system time，Serial 1,Serial 2,Serial 3,Serial 4,AVEX1,AVEX2
,,,,,
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6203,6303,4979,0
5948,6210,6202,6303,4979,0
5948,6210,6202,6303,4979,0
5948,6210,6202,6303,4979,0
5948,6210,6202,6303,4979,0
5948,6210,6202,6303,4979,0
5948,6210,6202,6303,4979,0
5948,6210,6202,6303,4979,0
5948,6210,6202,6303,4979,0
5947,6210,6202,6303,4976,0
5947,6210,6202,6303,4976,0
5947,6210,6202,6303,4976,0
5947,6210,6202,6303,4976,0
5947,6210,6202,6303,4976,0
5947,6210,6202,6303,4976,0
5947,6210,6202,6303,4976,0
5947,6210,6202,6303,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4976,0
5947,6209,6202,6302,4972,0
5947,6209,6202,6302,4972,0
5947,6209,6202,6302,4972,0
5947,6209,6202,6302,4972,0
5947,6209,6202,6302,4972,0
5947,6209,6202,6302,4972,0
5947,6209,6202,6302,4972,0
5947,6209,6202,6302,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6202,6295,4972,0
5947,6209,6201,6295,4972,0
5947,6209,6201,6295,4972,0
5947,6209,6201,6295,4972,0
5947,6209,6201,6295,4972,0
5947,6209,6201,6295,4972,0
5947,6209,6201,6295,4972,0
5947,6209,6201,6295,4972,0
5947,6209,6201,6295,4972,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4969,0
5947,6209,6201,6295,4963,0
5947,6209,6201,6295,4963,0
5947,6209,6201,6295,4963,0
